Time,stress_GP1,strain_GP1,stress_GP2,strain_GP2,stress_GP3,strain_GP3,stress_GP4,strain_GP4,stress_GP5,strain_GP5,stress_GP6,strain_GP6,stress_GP7,strain_GP7,stress_GP8,strain_GP8,stress_GP9,strain_GP9,stress_GP10,strain_GP10,stress_GP11,strain_GP11,stress_GP12,strain_GP12,stress_GP13,strain_GP13,stress_GP14,strain_GP14,stress_GP15,strain_GP15,stress_GP16,strain_GP16,stress_GP17,strain_GP17,stress_GP18,strain_GP18,stress_GP19,strain_GP19,stress_GP20,strain_GP20,stress_GP21,strain_GP21,stress_GP22,strain_GP22,stress_GP23,strain_GP23,stress_GP24,strain_GP24,stress_GP25,strain_GP25,stress_GP26,strain_GP26,stress_GP27,strain_GP27
1.7181382484300223,669.6739473078908,0.08839347894615782,669.6739473078908,0.08839347894615782,669.6739473078908,0.08839347894615782,669.6739473078908,0.08839347894615782,669.6739473078908,0.08839347894615782,669.6739473078908,0.08839347894615782,669.6739473078908,0.08839347894615782,669.6739473078908,0.08839347894615782,669.6739473078908,0.08839347894615782,669.6739473078908,0.08839347894615782,669.6739473078908,0.08839347894615782,669.6739473078908,0.08839347894615782,669.6739473078908,0.08839347894615782,669.6739473078908,0.08839347894615782,669.6739473078908,0.08839347894615782,669.6739473078908,0.08839347894615782,669.6739473078908,0.08839347894615782,669.6739473078908,0.08839347894615782,669.6739473078908,0.08839347894615782,669.6739473078908,0.08839347894615782,669.6739473078908,0.08839347894615782,669.6739473078908,0.08839347894615782,669.6739473078908,0.08839347894615782,669.6739473078908,0.08839347894615782,669.6739473078908,0.08839347894615782,669.6739473078908,0.08839347894615782,669.6739473078908,0.08839347894615782
1.7281382484300223,673.5716193936764,0.08847143238787353,673.5716193936764,0.08847143238787353,673.5716193936764,0.08847143238787353,673.5716193936764,0.08847143238787353,673.5716193936764,0.08847143238787353,673.5716193936764,0.08847143238787353,673.5716193936764,0.08847143238787353,673.5716193936764,0.08847143238787353,673.5716193936764,0.08847143238787353,673.5716193936764,0.08847143238787353,673.5716193936764,0.08847143238787353,673.5716193936764,0.08847143238787353,673.5716193936764,0.08847143238787353,673.5716193936764,0.08847143238787353,673.5716193936764,0.08847143238787353,673.5716193936764,0.08847143238787353,673.5716193936764,0.08847143238787353,673.5716193936764,0.08847143238787353,673.5716193936764,0.08847143238787353,673.5716193936764,0.08847143238787353,673.5716193936764,0.08847143238787353,673.5716193936764,0.08847143238787353,673.5716193936764,0.08847143238787353,673.5716193936764,0.08847143238787353,673.5716193936764,0.08847143238787353,673.5716193936764,0.08847143238787353,673.5716193936764,0.08847143238787353
1.7381382484300223,677.4692914603731,0.08854938582920746,677.4692914603731,0.08854938582920746,677.4692914603731,0.08854938582920746,677.4692914603731,0.08854938582920746,677.4692914603731,0.08854938582920746,677.4692914603731,0.08854938582920746,677.4692914603731,0.08854938582920746,677.4692914603731,0.08854938582920746,677.4692914603731,0.08854938582920746,677.4692914603731,0.08854938582920746,677.4692914603731,0.08854938582920746,677.4692914603731,0.08854938582920746,677.4692914603731,0.08854938582920746,677.4692914603731,0.08854938582920746,677.4692914603731,0.08854938582920746,677.4692914603731,0.08854938582920746,677.4692914603731,0.08854938582920746,677.4692914603731,0.08854938582920746,677.4692914603731,0.08854938582920746,677.4692914603731,0.08854938582920746,677.4692914603731,0.08854938582920746,677.4692914603731,0.08854938582920746,677.4692914603731,0.08854938582920746,677.4692914603731,0.08854938582920746,677.4692914603731,0.08854938582920746,677.4692914603731,0.08854938582920746,677.4692914603731,0.08854938582920746
1.7481382484300223,681.3669635441804,0.08862733927088362,681.3669635441804,0.08862733927088362,681.3669635441804,0.08862733927088362,681.3669635441804,0.08862733927088362,681.3669635441804,0.08862733927088362,681.3669635441804,0.08862733927088362,681.3669635441804,0.08862733927088362,681.3669635441804,0.08862733927088362,681.3669635441804,0.08862733927088362,681.3669635441804,0.08862733927088362,681.3669635441804,0.08862733927088362,681.3669635441804,0.08862733927088362,681.3669635441804,0.08862733927088362,681.3669635441804,0.08862733927088362,681.3669635441804,0.08862733927088362,681.3669635441804,0.08862733927088362,681.3669635441804,0.08862733927088362,681.3669635441804,0.08862733927088362,681.3669635441804,0.08862733927088362,681.3669635441804,0.08862733927088362,681.3669635441804,0.08862733927088362,681.3669635441804,0.08862733927088362,681.3669635441804,0.08862733927088362,681.3669635441804,0.08862733927088362,681.3669635441804,0.08862733927088362,681.3669635441804,0.08862733927088362,681.3669635441804,0.08862733927088362
1.7581382484300223,685.2646356126471,0.08870529271225294,685.2646356126471,0.08870529271225294,685.2646356126471,0.08870529271225294,685.2646356126471,0.08870529271225294,685.2646356126471,0.08870529271225294,685.2646356126471,0.08870529271225294,685.2646356126471,0.08870529271225294,685.2646356126471,0.08870529271225294,685.2646356126471,0.08870529271225294,685.2646356126471,0.08870529271225294,685.2646356126471,0.08870529271225294,685.2646356126471,0.08870529271225294,685.2646356126471,0.08870529271225294,685.2646356126471,0.08870529271225294,685.2646356126471,0.08870529271225294,685.2646356126471,0.08870529271225294,685.2646356126471,0.08870529271225294,685.2646356126471,0.08870529271225294,685.2646356126471,0.08870529271225294,685.2646356126471,0.08870529271225294,685.2646356126471,0.08870529271225294,685.2646356126471,0.08870529271225294,685.2646356126471,0.08870529271225294,685.2646356126471,0.08870529271225294,685.2646356126471,0.08870529271225294,685.2646356126471,0.08870529271225294,685.2646356126471,0.08870529271225294
1.7681382484300223,689.1623076948731,0.08878324615389746,689.1623076948731,0.08878324615389746,689.1623076948731,0.08878324615389746,689.1623076948731,0.08878324615389746,689.1623076948731,0.08878324615389746,689.1623076948731,0.08878324615389746,689.1623076948731,0.08878324615389746,689.1623076948731,0.08878324615389746,689.1623076948731,0.08878324615389746,689.1623076948731,0.08878324615389746,689.1623076948731,0.08878324615389746,689.1623076948731,0.08878324615389746,689.1623076948731,0.08878324615389746,689.1623076948731,0.08878324615389746,689.1623076948731,0.08878324615389746,689.1623076948731,0.08878324615389746,689.1623076948731,0.08878324615389746,689.1623076948731,0.08878324615389746,689.1623076948731,0.08878324615389746,689.1623076948731,0.08878324615389746,689.1623076948731,0.08878324615389746,689.1623076948731,0.08878324615389746,689.1623076948731,0.08878324615389746,689.1623076948731,0.08878324615389746,689.1623076948731,0.08878324615389746,689.1623076948731,0.08878324615389746,689.1623076948731,0.08878324615389746
1.7781382484300223,693.0599797647546,0.08886119959529509,693.0599797647546,0.08886119959529509,693.0599797647546,0.08886119959529509,693.0599797647546,0.08886119959529509,693.0599797647546,0.08886119959529509,693.0599797647546,0.08886119959529509,693.0599797647546,0.08886119959529509,693.0599797647546,0.08886119959529509,693.0599797647546,0.08886119959529509,693.0599797647546,0.08886119959529509,693.0599797647546,0.08886119959529509,693.0599797647546,0.08886119959529509,693.0599797647546,0.08886119959529509,693.0599797647546,0.08886119959529509,693.0599797647546,0.08886119959529509,693.0599797647546,0.08886119959529509,693.0599797647546,0.08886119959529509,693.0599797647546,0.08886119959529509,693.0599797647546,0.08886119959529509,693.0599797647546,0.08886119959529509,693.0599797647546,0.08886119959529509,693.0599797647546,0.08886119959529509,693.0599797647546,0.08886119959529509,693.0599797647546,0.08886119959529509,693.0599797647546,0.08886119959529509,693.0599797647546,0.08886119959529509,693.0599797647546,0.08886119959529509
1.7881382484300223,696.9576518457177,0.08893915303691435,696.9576518457177,0.08893915303691435,696.9576518457177,0.08893915303691435,696.9576518457177,0.08893915303691435,696.9576518457177,0.08893915303691435,696.9576518457177,0.08893915303691435,696.9576518457177,0.08893915303691435,696.9576518457177,0.08893915303691435,696.9576518457177,0.08893915303691435,696.9576518457177,0.08893915303691435,696.9576518457177,0.08893915303691435,696.9576518457177,0.08893915303691435,696.9576518457177,0.08893915303691435,696.9576518457177,0.08893915303691435,696.9576518457177,0.08893915303691435,696.9576518457177,0.08893915303691435,696.9576518457177,0.08893915303691435,696.9576518457177,0.08893915303691435,696.9576518457177,0.08893915303691435,696.9576518457177,0.08893915303691435,696.9576518457177,0.08893915303691435,696.9576518457177,0.08893915303691435,696.9576518457177,0.08893915303691435,696.9576518457177,0.08893915303691435,696.9576518457177,0.08893915303691435,696.9576518457177,0.08893915303691435,696.9576518457177,0.08893915303691435
1.7981382484300223,700.8553239167304,0.0890171064783346,700.8553239167304,0.0890171064783346,700.8553239167304,0.0890171064783346,700.8553239167304,0.0890171064783346,700.8553239167304,0.0890171064783346,700.8553239167304,0.0890171064783346,700.8553239167304,0.0890171064783346,700.8553239167304,0.0890171064783346,700.8553239167304,0.0890171064783346,700.8553239167304,0.0890171064783346,700.8553239167304,0.0890171064783346,700.8553239167304,0.0890171064783346,700.8553239167304,0.0890171064783346,700.8553239167304,0.0890171064783346,700.8553239167304,0.0890171064783346,700.8553239167304,0.0890171064783346,700.8553239167304,0.0890171064783346,700.8553239167304,0.0890171064783346,700.8553239167304,0.0890171064783346,700.8553239167304,0.0890171064783346,700.8553239167304,0.0890171064783346,700.8553239167304,0.0890171064783346,700.8553239167304,0.0890171064783346,700.8553239167304,0.0890171064783346,700.8553239167304,0.0890171064783346,700.8553239167304,0.0890171064783346,700.8553239167304,0.0890171064783346
1.8081382484300224,704.7529959966727,0.08909505991993347,704.7529959966727,0.08909505991993347,704.7529959966727,0.08909505991993347,704.7529959966727,0.08909505991993347,704.7529959966727,0.08909505991993347,704.7529959966727,0.08909505991993347,704.7529959966727,0.08909505991993347,704.7529959966727,0.08909505991993347,704.7529959966727,0.08909505991993347,704.7529959966727,0.08909505991993347,704.7529959966727,0.08909505991993347,704.7529959966727,0.08909505991993347,704.7529959966727,0.08909505991993347,704.7529959966727,0.08909505991993347,704.7529959966727,0.08909505991993347,704.7529959966727,0.08909505991993347,704.7529959966727,0.08909505991993347,704.7529959966727,0.08909505991993347,704.7529959966727,0.08909505991993347,704.7529959966727,0.08909505991993347,704.7529959966727,0.08909505991993347,704.7529959966727,0.08909505991993347,704.7529959966727,0.08909505991993347,704.7529959966727,0.08909505991993347,704.7529959966727,0.08909505991993347,704.7529959966727,0.08909505991993347,704.7529959966727,0.08909505991993347
1.8181382484300224,708.650668068609,0.08917301336137218,708.650668068609,0.08917301336137218,708.650668068609,0.08917301336137218,708.650668068609,0.08917301336137218,708.650668068609,0.08917301336137218,708.650668068609,0.08917301336137218,708.650668068609,0.08917301336137218,708.650668068609,0.08917301336137218,708.650668068609,0.08917301336137218,708.650668068609,0.08917301336137218,708.650668068609,0.08917301336137218,708.650668068609,0.08917301336137218,708.650668068609,0.08917301336137218,708.650668068609,0.08917301336137218,708.650668068609,0.08917301336137218,708.650668068609,0.08917301336137218,708.650668068609,0.08917301336137218,708.650668068609,0.08917301336137218,708.650668068609,0.08917301336137218,708.650668068609,0.08917301336137218,708.650668068609,0.08917301336137218,708.650668068609,0.08917301336137218,708.650668068609,0.08917301336137218,708.650668068609,0.08917301336137218,708.650668068609,0.08917301336137218,708.650668068609,0.08917301336137218,708.650668068609,0.08917301336137218
1.8281382484300224,712.5483401477123,0.08925096680295425,712.5483401477123,0.08925096680295425,712.5483401477123,0.08925096680295425,712.5483401477123,0.08925096680295425,712.5483401477123,0.08925096680295425,712.5483401477123,0.08925096680295425,712.5483401477123,0.08925096680295425,712.5483401477123,0.08925096680295425,712.5483401477123,0.08925096680295425,712.5483401477123,0.08925096680295425,712.5483401477123,0.08925096680295425,712.5483401477123,0.08925096680295425,712.5483401477123,0.08925096680295425,712.5483401477123,0.08925096680295425,712.5483401477123,0.08925096680295425,712.5483401477123,0.08925096680295425,712.5483401477123,0.08925096680295425,712.5483401477123,0.08925096680295425,712.5483401477123,0.08925096680295425,712.5483401477123,0.08925096680295425,712.5483401477123,0.08925096680295425,712.5483401477123,0.08925096680295425,712.5483401477123,0.08925096680295425,712.5483401477123,0.08925096680295425,712.5483401477123,0.08925096680295425,712.5483401477123,0.08925096680295425,712.5483401477123,0.08925096680295425
1.8381382484300224,716.4460122204111,0.08932892024440822,716.4460122204111,0.08932892024440822,716.4460122204111,0.08932892024440822,716.4460122204111,0.08932892024440822,716.4460122204111,0.08932892024440822,716.4460122204111,0.08932892024440822,716.4460122204111,0.08932892024440822,716.4460122204111,0.08932892024440822,716.4460122204111,0.08932892024440822,716.4460122204111,0.08932892024440822,716.4460122204111,0.08932892024440822,716.4460122204111,0.08932892024440822,716.4460122204111,0.08932892024440822,716.4460122204111,0.08932892024440822,716.4460122204111,0.08932892024440822,716.4460122204111,0.08932892024440822,716.4460122204111,0.08932892024440822,716.4460122204111,0.08932892024440822,716.4460122204111,0.08932892024440822,716.4460122204111,0.08932892024440822,716.4460122204111,0.08932892024440822,716.4460122204111,0.08932892024440822,716.4460122204111,0.08932892024440822,716.4460122204111,0.08932892024440822,716.4460122204111,0.08932892024440822,716.4460122204111,0.08932892024440822,716.4460122204111,0.08932892024440822
1.8481382484300224,720.3436842988276,0.08940687368597655,720.3436842988276,0.08940687368597655,720.3436842988276,0.08940687368597655,720.3436842988276,0.08940687368597655,720.3436842988276,0.08940687368597655,720.3436842988276,0.08940687368597655,720.3436842988276,0.08940687368597655,720.3436842988276,0.08940687368597655,720.3436842988276,0.08940687368597655,720.3436842988276,0.08940687368597655,720.3436842988276,0.08940687368597655,720.3436842988276,0.08940687368597655,720.3436842988276,0.08940687368597655,720.3436842988276,0.08940687368597655,720.3436842988276,0.08940687368597655,720.3436842988276,0.08940687368597655,720.3436842988276,0.08940687368597655,720.3436842988276,0.08940687368597655,720.3436842988276,0.08940687368597655,720.3436842988276,0.08940687368597655,720.3436842988276,0.08940687368597655,720.3436842988276,0.08940687368597655,720.3436842988276,0.08940687368597655,720.3436842988276,0.08940687368597655,720.3436842988276,0.08940687368597655,720.3436842988276,0.08940687368597655,720.3436842988276,0.08940687368597655
1.8581382484300224,724.2413563721433,0.08948482712744288,724.2413563721433,0.08948482712744288,724.2413563721433,0.08948482712744288,724.2413563721433,0.08948482712744288,724.2413563721433,0.08948482712744288,724.2413563721433,0.08948482712744288,724.2413563721433,0.08948482712744288,724.2413563721433,0.08948482712744288,724.2413563721433,0.08948482712744288,724.2413563721433,0.08948482712744288,724.2413563721433,0.08948482712744288,724.2413563721433,0.08948482712744288,724.2413563721433,0.08948482712744288,724.2413563721433,0.08948482712744288,724.2413563721433,0.08948482712744288,724.2413563721433,0.08948482712744288,724.2413563721433,0.08948482712744288,724.2413563721433,0.08948482712744288,724.2413563721433,0.08948482712744288,724.2413563721433,0.08948482712744288,724.2413563721433,0.08948482712744288,724.2413563721433,0.08948482712744288,724.2413563721433,0.08948482712744288,724.2413563721433,0.08948482712744288,724.2413563721433,0.08948482712744288,724.2413563721433,0.08948482712744288,724.2413563721433,0.08948482712744288
