Time,RotX1,RotY1,RotZ1,RotX2,RotY2,RotZ2,RotX3,RotY3,RotZ3,RotX4,RotY4,RotZ4,RotX5,RotY5,RotZ5,RotX6,RotY6,RotZ6
0.5250999999999585,0.0,0.0,0.0,0.054043061678367706,0.000278479233402821,0.5018746145204046,0.054275304411493794,0.0002932032503005522,0.5035021082479723,0.0,0.0,0.0,-0.06882139732310893,0.2642826885429505,-2.4466324029048357e-5,-0.07113977194292444,0.27211864342941516,1.0193821130103825e-5
0.5251999999999585,0.0,0.0,0.0,0.054060998320470795,0.0002879694155453957,0.5018787217979978,0.05426093550470758,0.00030229949351146635,0.5032272525015117,0.0,0.0,0.0,-0.06882945188406715,0.2642551220525799,-2.284163908347671e-5,-0.0711807750330012,0.27212429160805596,1.542232097843695e-5
0.5252999999999585,0.0,0.0,0.0,0.054077069740828855,0.00029629784145247616,0.5018729158370686,0.054247587550664854,0.00031043614582911705,0.5029605315038945,0.0,0.0,0.0,-0.06884031975305595,0.26423290291023044,-1.662170551472155e-5,-0.07122410944555602,0.2721261192730099,2.5749175129997147e-5
0.5253999999999585,0.0,0.0,0.0,0.05409199531057385,0.0003032805667434571,0.5018634561706282,0.054237950684255,0.0003174663768229144,0.5027253096181026,0.0,0.0,0.0,-0.06885474492233457,0.2642192489262816,-6.694867897534979e-6,-0.07127154909442425,0.27213435663373314,4.0117035242198613e-5
0.5254999999999584,0.0,0.0,0.0,0.05410645235308402,0.00030880592678427145,0.5018561417701926,0.05423455931417471,0.0003233360425220307,0.5025428506681032,0.0,0.0,0.0,-0.06887331131635825,0.2642170068644568,5.7474384024962465e-6,-0.07132420028766658,0.2721578883995862,5.7115316744006516e-5
0.5255999999999584,0.0,0.0,0.0,0.054121015048806065,0.00031281500089580305,0.5018557547314317,0.05423955102907401,0.00032805495376830136,0.5024303384368848,0.0,0.0,0.0,-0.0688963950959281,0.2642283975924286,1.93267939035059e-5,-0.07138237714188578,0.272203363991832,7.511616282892049e-5
0.5256999999999584,0.0,0.0,0.0,0.054136104701760765,0.0003152774357521015,0.5018656079863343,0.054254462305969385,0.0003316620105041499,0.5023992790177139,0.0,0.0,0.0,-0.06892413551395564,0.26425481505319115,3.2606654084347095e-5,-0.07144555191153985,0.2722745149999341,9.242506456186783e-5
0.5257999999999584,0.0,0.0,0.0,0.05415195546866516,0.00031616762917206174,0.5018872393974757,0.05428008028061444,0.00033419054707003147,0.5024544344731494,0.0,0.0,0.0,-0.0689564269300333,0.2642966985038148,4.42228657353402e-5,-0.07151238542861271,0.27237174716036616,0.0001074332266255373
0.5258999999999584,0.0,0.0,0.0,0.05416859812258486,0.0003154462791954502,0.5019202806155497,0.0543163644014446,0.0003356404452112628,0.5025933868556066,0.0,0.0,0.0,-0.06899293236388315,0.26435349073040676,5.300580674539693e-5,-0.07158083505189483,0.2724920487141949,0.00011876011955826481
0.5259999999999584,0.0,0.0,0.0,0.054185862778736035,0.00031305139665542645,0.5019625124527377,0.0543624451753633,0.00033596244270036815,0.5028067719766589,0.0,0.0,0.0,-0.06903311688287114,0.2644236869070013,5.8085281640853783e-5,-0.07164833018760414,0.2726292272989824,0.0001253760719583532
0.5260999999999584,0.0,0.0,0.0,0.054203399907630595,0.000308901154998175,0.5020101008239188,0.05441670003506839,0.0003350577989134151,0.5030791590644297,0.0,0.0,0.0,-0.06907629740357178,0.2645049701677334,5.897032797411098e-5,-0.07171199929702438,0.2727744563314505,0.00012669590940516165
0.5261999999999584,0.0,0.0,0.0,0.05422071751815976,0.00030290868998623927,0.5020579902181824,0.054476899203124166,0.00033279371723475527,0.5033904916366152,0.0,0.0,0.0,-0.06912170424869032,0.26459442163628843,5.559710894325816e-5,-0.0717689278510395,0.2729170821211416,0.00012263569233426282
0.5262999999999584,0.0,0.0,0.0,0.054237231176701574,0.0002950066088842027,0.5021004168066261,0.054540407931148414,0.00032903218178286756,0.5037179522945012,0.0,0.0,0.0,-0.06916854903640175,0.2646887854340963,4.8339505211826745e-5,-0.071816424166858,0.27304561761276946,0.00011362609905858829
0.5263999999999583,0.0,0.0,0.0,0.05425232256852217,0.000285177018921925,0.5021314920730303,0.054604426274836054,0.0003236674370834405,0.5040380746497858,0.0,0.0,0.0,-0.06921609312556529,0.2647847638046257,3.797933239565666e-5,-0.07185226950075783,0.2731488301878871,0.00010057859215477951
0.5264999999999583,0.0,0.0,0.0,0.05426540163279213,0.0002734817250868942,0.5021458013221436,0.05466624408186804,0.0003166656398713622,0.5043289029042106,0.0,0.0,0.0,-0.06926371083067344,0.26487931449928476,2.5636531704051894e-5,-0.07187493008290276,0.27321682121075747,8.480452136030639e-5
0.5265999999999583,0.0,0.0,0.0,0.054275966956078295,0.00026008705743044613,0.5021389601744631,0.05472348736375099,0.0003080997486676446,0.5045719957863471,0.0,0.0,0.0,-0.06931094193090066,0.264969922276328,1.266402276908976e-5,-0.07188371182564193,0.27324199497199897,6.789249866800101e-5
0.5266999999999583,0.0,0.0,0.0,0.05428365914192269,0.00024527853913119333,0.5021080762907179,0.05477433282010495,0.00029817359194631287,0.5047540868950325,0.0,0.0,0.0,-0.06935752865987199,0.26505481879092074,5.16529001773287e-7,-0.0718788430431128,0.2732198244062773,5.155492578012563e-5
0.5267999999999583,0.0,0.0,0.0,0.054288302327638954,0.00022946210078270056,0.5020520726696714,0.05481767002483776,0.000287230809127087,0.5048682464829296,0.0,0.0,0.0,-0.0694034334372184,0.2651331300463375,-9.393352763246335e-6,-0.07186147645909094,0.2731493395257147,3.745932756964816e-5
0.5268999999999583,0.0,0.0,0.0,0.054289929913849365,0.00021315046176990517,0.5019718420495496,0.05485319551513065,0.000275746441251983,0.504914437172382,0.0,0.0,0.0,-0.06944883512551153,0.26520493743623746,-1.5836213041184258e-5,-0.07183360872081258,0.2730332901577996,2.706299644112582e-5
0.5269999999999583,0.0,0.0,0.0,0.05428879188903858,0.00019693526503976693,0.5018702179570301,0.05488142932896207,0.00026430111584269214,0.5048994135346375,0.0,0.0,0.0,-0.06949410352470117,0.2652712465602303,-1.7888301275086383e-5,-0.07179792309930022,0.2728779648805416,2.146956562596843e-5
0.5270999999999583,0.0,0.0,0.0,0.05428534278893601,0.00018144725814477818,0.5017517652709729,0.054903651822885924,0.00025353988347942053,0.5048359774737633,0.0,0.0,0.0,-0.06953975400070649,0.2653338666596696,-1.5021999354904374e-5,-0.07175756839707868,0.2726926801646623,2.1323325029744898e-5
0.5271999999999583,0.0,0.0,0.0,0.05428021117420069,0.00016730809342164422,0.5016224101692438,0.054921766223824366,0.00024411950341262338,0.5047416621091984,0.0,0.0,0.0,-0.06958638633192611,0.26539521189174736,-7.155186484458138e-6,-0.07171589353551514,0.2724889846721638,2.6751912371501522e-5
0.5272999999999582,0.0,0.0,0.0,0.054274153333419145,0.0001550781387250908,0.5014889444106593,0.05493809963674174,0.0002366490560852049,0.5046369706383349,0.0,0.0,0.0,-0.06963461372987824,0.26545804297786313,5.344205981914144e-6,-0.07167616207261907,0.27227965055625114,3.736153571890094e-5
0.5273999999999582,0.0,0.0,0.0,0.05426799550423182,0.00014520508483203693,0.5013584506568187,0.0549551613917142,0.00023162927214177265,0.5045433384313269,0.0,0.0,0.0,-0.06968498923434269,0.26552517337496745,2.1696720738099028e-5,-0.07164127334458302,0.2720775439678787,5.2282410603959604e-5
0.5274999999999582,0.0,0.0,0.0,0.05426257005938766,0.00013797817205596626,0.5012377028596496,0.05497538196544282,0.00022939621250100812,0.5044810124357716,0.0,0.0,0.0,-0.06973793706750377,0.26559916752909457,4.078678787980978e-5,-0.07161351662013214,0.2718944788980708,7.025681178019412e-5
0.5275999999999582,0.0,0.0,0.0,0.05425865168210292,0.00013349260609302289,0.501132597945621,0.05500085777752063,0.00023007497364751537,0.5044670494077603,0.0,0.0,0.0,-0.06979369597004673,0.2656820596698749,6.126594016797051e-5,-0.07159438154841169,0.2717401608262269,8.975881333598216e-5
0.5276999999999582,0.0,0.0,0.0,0.05425689948774393,0.00013162822500318252,0.5010476719147301,0.05503312675373033,0.000233548710600017,0.5045136228276338,0.0,0.0,0.0,-0.06985228012416564,0.26577511989416497,8.167351857878517e-5,-0.07158444260595019,0.2716213191123498,0.00010913355027049897
0.5277999999999582,0.0,0.0,0.0,0.05425781036336619,0.00013204567645728284,0.5009857453418215,0.055072996708257424,0.000239447346937214,0.5046267987150633,0.0,0.0,0.0,-0.06991346124121298,0.2658786900860923,0.00010056460929105466,-0.07158332789649721,0.27154111026422545,0.00012674417157114158
0.5278999999999582,0.0,0.0,0.0,0.05426168760687678,0.0001342021805843385,0.5009477308955569,0.055120443568001234,0.0002471589764101567,0.5048058957674589,0.0,0.0,0.0,-0.06997677310010185,0.26599210586817545,0.0001166356246397647,-0.07158977444577573,0.27149884958147913,0.00014111569708688442
0.5279999999999582,0.0,0.0,0.0,0.054268627417884956,0.0001373873429446844,0.5009326200565342,0.05517458973885857,0.0002558651986705792,0.5050434895948481,0.0,0.0,0.0,-0.07004153761907243,0.26611371281687457,0.00012883860218227154,-0.07160176402732878,0.2714900984272758,0.00015106591676541418
0.5280999999999582,0.0,0.0,0.0,0.054278524097934384,0.00014077751415516926,0.5009376491930397,0.05523376521347667,0.0002645993694724054,0.5053260596276555,0.0,0.0,0.0,-0.07010690969666368,0.26624097632340243,0.00013647565091470104,-0.07161672639747506,0.2715071012768947,0.00015581387437202233
0.5281999999999581,0.0,0.0,0.0,0.05429109312141395,0.00014350506356668562,0.5009586281630859,0.055295646129001466,0.0002723240677602041,0.5056352163632014,0.0,0.0,0.0,-0.07017193669457321,0.2663706755744465,0.0001392652082836565,-0.07163179120126562,0.27153953384277246,0.0001550565570839902
0.5282999999999581,0.0,0.0,0.0,0.054305909677937185,0.0001447369330108004,0.500990399269993,0.05535745811804093,0.00027802147648694727,0.5059493917815046,0.0,0.0,0.0,-0.07023562754090053,0.2664991640455965,0.00013737247359594116,-0.07164406604268113,0.27157549411869436,0.00014900491534352572
0.5283999999999581,0.0,0.0,0.0,0.054322458967125134,0.0001437552990855346,0.5010273821588892,0.05541622559070262,0.00028078842892066924,0.5062458321852584,0.0,0.0,0.0,-0.07029702590624427,0.2666226724624927,0.00013139825356529844,-0.07165091635670268,0.2716026449821021,0.0001383722207720515
0.5284999999999581,0.0,0.0,0.0,0.05434019352078773,0.00014003241325727134,0.5010641522556858,0.05546904361234435,0.000279926883226755,0.5065027044836139,0.0,0.0,0.0,-0.07035528164283476,0.2667376260517449,0.00012232394011935132,-0.07165022271343519,0.2716094023164114,0.00012431167892989827
0.5285999999999581,0.0,0.0,0.0,0.054358592193570476,0.00013329190205192538,0.5010959973613814,0.05551334673957129,0.0002750206050693397,0.5067011166493556,0.0,0.0,0.0,-0.07040971464204618,0.2668409464936799,0.00011141533761839017,-0.07164059293577373,0.27158605790389573,0.00010830605639981906
0.5286999999999581,0.0,0.0,0.0,0.054377215258880424,0.0001235499917756665,0.5011193992875062,0.05554714925311169,0.00026598991406553404,0.5068268616396012,0.0,0.0,0.0,-0.07045986551941132,0.26693031042822934,0.00010009382436205187,-0.07162150985330834,0.27152573205009917,9.201893823526686e-5
0.5287999999999581,0.0,0.0,0.0,0.054395750323704924,0.00011113207884111763,0.5011323947179245,0.055569233659357765,0.00025311847382682834,0.506871720615807,0.0,0.0,0.0,-0.0705055282106476,0.2670043404811131,8.978865137380842e-5,-0.07159340056744261,0.27142506647239484,7.712361079719269e-5
0.5288999999999581,0.0,0.0,0.0,0.054414044556137575,9.66624857849834e-5,0.5011347810998248,0.05557926894507699,0.00023704894172522518,0.5068342032787015,0.0,0.0,0.0,-0.07054676078854015,0.26706271113175933,8.178772050519097e-5,-0.0715576195967021,0.27128459191793547,6.512985626608387e-5
0.5289999999999581,0.0,0.0,0.0,0.054432119976270864,8.102777720295417e-5,0.5011281481911108,0.05557784653237852,0.0002187472630993541,0.5067196565566481,0.0,0.0,0.0,-0.07058387263496615,0.2671061596961268,7.710494114760202e-5,-0.07151634585684989,0.2711087349985763,5.722991937874549e-5
0.529099999999958,0.0,0.0,0.0,0.05445017020975122,6.531633977024552e-5,0.5011157325139926,0.055566429649981174,0.00019943806962846678,0.506539732704198,0.0,0.0,0.0,-0.07061738842456228,0.26713640148080137,7.637990187030279e-5,-0.0714724015195111,0.27090546203577337,5.418213314933201e-5
0.529199999999958,0.0,0.0,0.0,0.05446853899683809,5.073882491794543e-5,0.5011021088124893,0.055547220165934434,0.00018051591481808106,0.5063112684491599,0.0,0.0,0.0,-0.07064799193576683,0.2671559569684878,7.982056384792514e-5,-0.07142900857278783,0.27068559122708663,5.6244717624958784e-5
0.529299999999958,0.0,0.0,0.0,0.05448768268265494,3.853541636628923e-5,0.5010927480953796,0.05552295499020484,0.00016343892438773185,0.5060546824694585,0.0,0.0,0.0,-0.07067645511939326,0.2671679069364441,8.71931185342446e-5,-0.07138950544114063,0.2704618351235338,6.316447100183484e-5
0.529399999999958,0.0,0.0,0.0,0.05450812064562999,2.9876752014035326e-5,0.5010934845076087,0.055496651162627614,0.00014961274209855847,0.5057920439366481,0.0,0.0,0.0,-0.07070355970508507,0.26717559799416213,9.785653997239737e-5,-0.07135705041509287,0.2702476604675535,7.421723920245793e-5
0.529499999999958,0.0,0.0,0.0,0.05453037892016649,2.5765793749827057e-5,0.5011099419194894,0.05547132397505268,0.00014027337223214417,0.5055449958293977,0.0,0.0,0.0,-0.07073001956052707,0.26718232559430166,0.00011083410786096121,-0.07133434022515572,0.27005606961653766,8.829085448118063e-5
0.529599999999958,0.0,0.0,0.0,0.054554932962947646,2.6948070231022143e-5,0.5011469749375054,0.055449705335346954,0.00013637781468524854,0.5053327302549367,0.0,0.0,0.0,-0.07075641185034262,0.26719102372755016,0.00012491119028403293,-0.0713233705776721,0.26989841549125887,0.00010399778350096546
0.529699999999958,0.0,0.0,0.0,0.05458215551350311,3.383752529503056e-5,0.5012081776608819,0.05543398970094143,0.00013851138664212247,0.5051702078207542,0.0,0.0,0.0,-0.07078312380554197,0.2672039900528877,0.0001387480186318001,-0.07132526102264446,0.2697833594894908,0.00011980424827112249
0.529799999999958,0.0,0.0,0.0,0.05461227482026058,4.646463411807144e-5,0.5012955070637841,0.05542563226879529,0.0001468201799004471,0.5050667896514219,0.0,0.0,0.0,-0.0708103198620725,0.26722267214058,0.00015099748162077656,-0.0713401597606509,0.26971606923353125,0.00013416437611481137
0.529899999999958,0.0,0.0,0.0,0.05464534725116502,6.445239701092111e-5,0.5014090569853873,0.05542521901027879,0.00016097592656712014,0.5050254111730709,0.0,0.0,0.0,-0.07083793146220468,0.2672475350334355,0.00016042004050755473,-0.07136723585843817,0.2696977314177852,0.00014565065165851888
0.529999999999958,0.0,0.0,0.0,0.05468124666904351,8.702417247814189e-5,0.5015470043955697,0.05543242111769292,0.00018017852233968626,0.5050423750645648,0.0,0.0,0.0,-0.0708656693794524,0.26727802289828023,0.0001659895918664317,-0.07140475789698986,0.26972542627028984,0.00015307414718575366
0.5300999999999579,0.0,0.0,0.0,0.05471967115083074,0.00011304501833569113,0.5017057332358186,0.05544603818969389,0.0002031986882561936,0.505107781753257,0.0,0.0,0.0,-0.07089305638789756,0.2673126187848951,0.0001669847422427697,-0.0714502502948062,0.2697923768251612,0.00015558875502980936
0.5301999999999579,0.0,0.0,0.0,0.05476016588227506,0.0001410953691894122,0.5018801242730556,0.05546412587153094,0.00022845988031647009,0.5052065551560657,0.0,0.0,0.0,-0.07091947663705701,0.2673489972407469,0.00016305947976242574,-0.07150071214145179,0.26988855139829526,0.00015277287624678804
0.5302999999999579,0.0,0.0,0.0,0.054802159539623585,0.0001695727545103031,0.5020639836549323,0.05548419557264018,0.0002541547637123957,0.5053199648127704,0.0,0.0,0.0,-0.07094423720264056,0.2673842556498215,0.0001542863216044605,-0.07155287871203693,0.2700015646551188,0.00014468059522285088
0.5303999999999579,0.0,0.0,0.0,0.05484501029848339,0.00019681423422318335,0.5022505697167821,0.05550346709197608,0.0002783877714542425,0.505427498494278,0.0,0.0,0.0,-0.07096663680596509,0.2674152025735956,0.00014116479766032816,-0.07160350298233047,0.2701177946315189,0.00013185372683923263
0.5304999999999579,0.0,0.0,0.0,0.054888056858346426,0.00022122971308738545,0.5024331683090185,0.05551915007623598,0.00029933210288382475,0.5055089062405884,0.0,0.0,0.0,-0.0709860364345527,0.2674386758585743,0.000124589649315842,-0.07164963332337465,0.27022361274181883,0.00011528763782478649
0.5305999999999579,0.0,0.0,0.0,0.054930669564774874,0.00024143466305878936,0.502605662365918,0.055528727612693805,0.0003153875205521977,0.5055462206977926,0.0,0.0,0.0,-0.0710019264261229,0.26745186040800817,0.00010577688177789858,-0.07168886399556822,0.27030661315697957,9.63480787107561e-5
0.5306999999999579,0.0,0.0,0.0,0.05497229684122393,0.0002563702915409626,0.5027630420476493,0.05553021513225455,0.00032532468128492246,0.5055255610605768,0.0,0.0,0.0,-0.07101398450587916,0.26745257557652,8.615148333164166e-5,-0.07171953702854376,0.2703567279770309,7.664300547579948e-5
0.5307999999999579,0.0,0.0,0.0,0.0550125026801318,0.0002653999276955983,0.5029018074917984,0.05552237016390934,0.0003284024847757848,0.5054385486153005,0.0,0.0,0.0,-0.0710221194360778,0.26743950509921927,6.720708595040537e-5,-0.0717408775837129,0.2703671253112794,5.786111878391778e-5
0.5308999999999579,0.0,0.0,0.0,0.055050991846173535,0.0002683722588760223,0.5030202264606148,0.05550483308587184,0.00032444699346577155,0.5052831988362473,0.0,0.0,0.0,-0.07102649556074063,0.2674123479755885,5.0353482905334526e-5,-0.07175304996651793,0.27033480764350976,4.1595652066167274e-5
0.5309999999999578,0.0,0.0,0.0,0.05508762065112513,0.00026564479898563275,0.5031184229893382,0.055478185415730914,0.00031388370833718165,0.5050642047096918,0.0,0.0,0.0,-0.07102753478832372,0.26737187621250214,3.677116754860952e-5,-0.071757127976852,0.27026085572547404,2.917590055064433e-5
0.5310999999999578,0.0,0.0,0.0,0.055122392576480765,0.0002580643119595956,0.5031982892182812,0.05544391981323361,0.0002977189828767909,0.5047925837468469,0.0,0.0,0.0,-0.07102589450229564,0.2673198940427812,2.72918797215748e-5,-0.07175498091561364,0.2701502960590265,2.152884919546751e-5
0.5311999999999578,0.0,0.0,0.0,0.055155439522089546,0.00024690453897465375,0.5032632294048747,0.055404324185145626,0.0002774706365221084,0.5044847215418558,0.0,0.0,0.0,-0.07102242238699118,0.2672591023469828,2.232038188997386e-5,-0.07174908467121607,0.2700116047335071,1.908883002318242e-5
0.5312999999999578,0.0,0.0,0.0,0.05518699090008552,0.00023376519670895352,0.5033177610707186,0.055362290340096085,0.000255052059304115,0.5041609020343664,0.0,0.0,0.0,-0.07101809188026144,0.2671928806881022,2.1806114963116573e-5,-0.07174227500919285,0.26985589379740194,2.1765359119149083e-5
