Time,DispX1,DispY1,DispZ1,DispX2,DispY2,DispZ2,DispX3,DispY3,DispZ3,DispX4,DispY4,DispZ4,DispX5,DispY5,DispZ5,DispX6,DispY6,DispZ6
0.6448999999999453,0.025795999999997814,0.0,0.0,0.006313489823925163,-0.004042443188536805,0.0028875799338799846,-0.022022546782203122,-0.013065052853008472,0.007121124686394055,0.0,0.0,0.0,0.010989250104457839,0.003997992031402922,-0.0013866639712741657,0.025728816410082976,0.009347079350244137,-0.0039089583341470665
0.6449999999999453,0.02579999999999781,0.0,0.0,0.006315819648852881,-0.004043202493699777,0.0028883901769374072,-0.022024221629516914,-0.013068757339203473,0.007123631399477927,0.0,0.0,0.0,0.010990241339675227,0.003999529615974024,-0.0013870146778173578,0.025731965683844088,0.009351028295337287,-0.003910250934251112
0.6450999999999453,0.02580399999999781,0.0,0.0,0.006318225925558564,-0.004043928647292168,0.0028891803953156473,-0.022025749152684283,-0.013072379502977318,0.007126107687694978,0.0,0.0,0.0,0.010991201529237157,0.0040010576225464976,-0.0013873579128118655,0.025734852323134903,0.009354879693935137,-0.003911454570556902
0.6451999999999453,0.025807999999997812,0.0,0.0,0.0063206983860048535,-0.004044625980228222,0.0028899518098830066,-0.022027157772794372,-0.013075936356751392,0.007128556791487072,0.0,0.0,0.0,0.010992142219095766,0.004002580549926721,-0.0013876966165004966,0.025737517111173624,0.009358649976990978,-0.003912582543018597
0.6452999999999453,0.02581199999999781,0.0,0.0,0.006323223355695809,-0.004045300308726706,0.002890706780690356,-0.022028487747366595,-0.013079452397328196,0.00713098476155982,0.0,0.0,0.0,0.010993079197622636,0.004004104271477994,-0.001388034782492013,0.02574001649618249,0.00936236057059365,-0.003913653164444047
0.6453999999999452,0.02581599999999781,0.0,0.0,0.006325785053974971,-0.004045958381168578,0.0028914485831202006,-0.02202978647908461,-0.013082956657309512,0.007133399641931097,0.0,0.0,0.0,0.010994031063818578,0.004005635510294842,-0.0013883770969509678,0.025742417213216268,0.009366035906752973,-0.003914688012643484
0.6454999999999452,0.02581999999999781,0.0,0.0,0.006328367091177343,-0.004046607237903773,0.002892181102173532,-0.02203110312140452,-0.013086479306598342,0.0071358104688481055,0.0,0.0,0.0,0.010995017535687868,0.004007181237263067,-0.0013887285136563506,0.02574478994785269,0.00936970116056184,-0.003915709878373872
0.6455999999999452,0.02582399999999781,0.0,0.0,0.006330954020823059,-0.004047253544565381,0.0028929084725839932,-0.022032482996931273,-0.013090048129592694,0.0071382261827279605,0.0,0.0,0.0,0.010996057658093304,0.004008748048598244,-0.0013890938049927525,0.025747202639521398,0.009373379926797177,-0.00391674060302034
0.6456999999999452,0.025827999999997808,0.0,0.0,0.0063335327996848385,-0.004047902962028725,0.0028936346971741717,-0.022033962363189843,-0.013093685215938533,0.007140654557007081,0.0,0.0,0.0,0.010997168078558097,0.00401034158121963,-0.0013894771311694532,0.025749714055116224,0.009377092054613267,-0.003917799009911724
0.6457999999999452,0.025831999999997808,0.0,0.0,0.006336094017281441,-0.0040485596127235925,0.002894363278057209,-0.022035564028440088,-0.013097404182986817,0.007143101245037619,0.0,0.0,0.0,0.01099836155271488,0.004011966020581286,-0.0013898816681597653,0.025752368237029116,0.009380851843842351,-0.003918899123849757
0.6458999999999452,0.02583599999999781,0.0,0.0,0.006338632778339537,-0.0040492256938697985,0.0028950968946271694,-0.022037294240376967,-0.013101208198233499,0.007145569034290334,0.0,0.0,0.0,0.010999645819065658,0.004013623746713405,-0.0013903093291815763,0.025755190346429372,0.009384666771931744,-0.003920048845816204
0.6459999999999452,0.02583999999999781,0.0,0.0,0.00634114915488419,-0.004049901274227347,0.0028958371585775687,-0.0220391411504428,-0.013105088994716279,0.007148057377169401,0.0,0.0,0.0,0.011001022947516075,0.004015315151075395,-0.0013907606055598995,0.025758184290384976,0.009388536869989713,-0.003921249206596087
0.6460999999999452,0.025843999999997806,0.0,0.0,0.006343648165609332,-0.004050584293486393,0.002896584469477168,-0.022041075007501614,-0.013109026978721561,0.007150562241454135,0.0,0.0,0.0,0.011002489221150854,0.0040170386406407155,-0.0013912345414120789,0.025761332352771907,0.009392454804645966,-0.003922494268344597
0.6461999999999452,0.025847999999997807,0.0,0.0,0.006346139285037283,-0.004051270764169338,0.0028973379851138814,-0.02204305007102597,-0.013112992426074258,0.007153076293115175,0.0,0.0,0.0,0.011004035560225988,0.004018790827953915,-0.0013917288438943156,0.025764596859755566,0.009396406655421116,-0.003923771682091405
0.6462999999999451,0.025851999999997807,0.0,0.0,0.006348635529374562,-0.004051955156743116,0.002898095709715597,-0.02204500807132747,-0.013116947660479146,0.007155589392850532,0.0,0.0,0.0,0.011005648446176197,0.004020566888388354,-0.0013922401179715192,0.025767923718805704,0.009400373311501667,-0.003925063847524454
0.6463999999999451,0.025855999999997804,0.0,0.0,0.006351152205711479,-0.004052630931378835,0.0028988546914687375,-0.022046882898151633,-0.01312085001454816,0.007158089358225867,0.0,0.0,0.0,0.011007311256422554,0.004022361050132669,-0.0013927642030239207,0.025771247493828028,0.009404332353524917,-0.003926349564862262
0.6464999999999451,0.025859999999997805,0.0,0.0,0.006353705442623119,-0.004053291166071389,0.0028996113098736817,-0.022048606082917605,-0.01312465530001667,0.007160562918743709,0.0,0.0,0.0,0.011009005882337919,0.0040241671700156625,-0.001393296579151609,0.02577449753471118,0.00940826024068871,-0.003927606022463406
0.6465999999999451,0.025863999999997805,0.0,0.0,0.006356310640477442,-0.004053929221900142,0.0029003616247288404,-0.022050112564826568,-0.013128321465186273,0.007162996773965403,0.0,0.0,0.0,0.011010714476467183,0.0040259793403044026,-0.0013938328046311477,0.025777604581004775,0.009412134595393622,-0.003928810932338014
0.6466999999999451,0.025867999999997806,0.0,0.0,0.0063589809870665155,-0.004054539382861598,0.0029011017529308653,-0.022051346203893537,-0.013131812099380228,0.007165378656584221,0.0,0.0,0.0,0.011012421163419564,0.0040277924688232915,-0.0013943689431810073,0.02578050721582687,0.009415936369195512,-0.003929944611893297
0.6467999999999451,0.025871999999997803,0.0,0.0,0.006361726177947849,-0.0040551174102007185,0.0029018282373348865,-0.022052264527088708,-0.013135099457881565,0.007167698303673866,0.0,0.0,0.0,0.01101411355278728,0.004029602777399315,-0.0013949019407495083,0.02578315756148387,0.009419651685723425,-0.003930991815416347
0.6468999999999451,0.025875999999997804,0.0,0.0,0.006364551461713411,-0.00405566095924315,0.0029025383736181677,-0.022052842264967027,-0.013138166725184877,0.007169948249720504,0.0,0.0,0.0,0.0110157839115754,0.0040314081714844675,-0.0013954299163527776,0.025785525681103896,0.009423273187158198,-0.00393194314255074
0.6469999999999451,0.025879999999997804,0.0,0.0,0.006367457100038683,-0.004056169819628199,0.0029032304659573588,-0.02205307334876615,-0.013141009305305653,0.007172124373072522,0.0,0.0,0.0,0.011017429886119121,0.004033208446095293,-0.001395952339620326,0.025787602273829424,0.009426800757907805,-0.0039327958911653145
0.647099999999945,0.0258839999999978,0.0,0.0,0.00637043829355214,-0.0040566459563781765,0.002903903989587717,-0.022052971181515217,-0.013143635018743188,0.007174226151031866,0.0,0.0,0.0,0.011019054706248447,0.004035005308778098,-0.0013964700784037391,0.025789399413032984,0.009430241557859915,-0.003933554274755012
0.647199999999945,0.0258879999999978,0.0,0.0,0.006373485580844567,-0.004057093347902519,0.002904559647068017,-0.022052567157911183,-0.013146063187985021,0.0071762566055386875,0.0,0.0,0.0,0.011020666853514292,0.0040368022176841736,-0.0013969853120763998,0.025790949262246062,0.009433609362600752,-0.0039342289848308945
0.647299999999945,0.025891999999997802,0.0,0.0,0.006376585673345045,-0.0040575176361099825,0.0029051993144688557,-0.022051907571602324,-0.01314832269756726,0.007178221948794186,0.0,0.0,0.0,0.011022279226005613,0.004038604050379912,-0.0013975013188549622,0.025792300894517332,0.009436923273249279,-0.00393483614088391
0.647399999999945,0.025895999999997803,0.0,0.0,0.006379722647514181,-0.004057925621513745,0.0029058258830075394,-0.022051049199750358,-0.013150449210855834,0.007180130963942905,0.0,0.0,0.0,0.011023907879891397,0.004040416635062633,-0.0013980221574166694,0.025793515519742464,0.00944020591800438,-0.003935395728509046
0.647499999999945,0.0258999999999978,0.0,0.0,0.006382879381800806,-0.0040583246508882126,0.002906443010298088,-0.02205005397906911,-0.013152481804799806,0.007181994178156158,0.0,0.0,0.0,0.011025570467819497,0.004042246188884462,-0.0013985522731395728,0.025794660574330594,0.009443481315566087,-0.003935929674631082
0.647599999999945,0.0259039999999978,0.0,0.0,0.006386039102408468,-0.004058721955258921,0.0029070548029180962,-0.022048983273110154,-0.013154459338433245,0.007183822902592098,0.0,0.0,0.0,0.011027284522903347,0.004044098716867601,-0.0013990960664858147,0.025795803234348595,0.009446772602702864,-0.003936459742900626
0.647699999999945,0.0259079999999978,0.0,0.0,0.006389186891475265,-0.004059124000767472,0.002907665458009951,-0.022047892269103326,-0.013156416895688193,0.007185628224630575,0.0,0.0,0.0,0.011029065751501848,0.004045979428590916,-0.001399657464667741,0.025797003967029778,0.009450099841280606,-0.003937005449029332
0.647799999999945,0.025911999999997798,0.0,0.0,0.0063923110148826475,-0.004059535913757524,0.0029082788957054562,-0.02204682503031372,-0.013158382635766588,0.007187420041745175,0.0,0.0,0.0,0.011030926496958502,0.004047892228089893,-0.0014002395374070728,0.025798310731248334,0.009453478112711524,-0.003937582193584129
0.647899999999945,0.0259159999999978,0.0,0.0,0.006395403944265711,-0.004059961034359644,0.002908898415820839,-0.02204581066767484,-0.013160375345594062,0.007189206222998081,0.0,0.0,0.0,0.01103287452000713,0.004049839325408288,-0.001400844193336125,0.02579975437568643,0.009456916080635612,-0.003938199788849471
0.647999999999945,0.0259199999999978,0.0,0.0,0.006398462977191187,-0.004060400640580682,0.00290952641106204,-0.02204486098826766,-0.01316240292241896,0.007190991973448951,0.0,0.0,0.0,0.011034912211249437,0.004051821006641003,-0.0014014719858150095,0.025801345669802956,0.009460415158249672,-0.003938861518848543
0.6480999999999449,0.0259239999999978,0.0,0.0,0.00640149039797405,-0.004060853868620635,0.0029101641646181566,-0.022043969838189195,-0.013164461926733578,0.007192779459286562,0.0,0.0,0.0,0.011037036309874328,0.004053835584221494,-0.0014021220464271284,0.02580307424805928,0.009463969359280544,-0.003939563821087716
0.6481999999999449,0.025927999999997797,0.0,0.0,0.00640449316540672,-0.004061317836440178,0.002910811752557599,-0.022043114196917422,-0.01316653824470685,0.007194567728374978,0.0,0.0,0.0,0.011039238154577247,0.004055879532069527,-0.0014027921522123336,0.02580490956674955,0.00946756584667441,-0.003940296619837971
0.6482999999999449,0.025931999999997797,0.0,0.0,0.006407482158504401,-0.004061787958307042,0.0029114680614147743,-0.022042256914771293,-0.013168608794767608,0.0071963529339919684,0.0,0.0,0.0,0.011041504442064266,0.004057947792653624,-0.0014034789199937248,0.02580680378231388,0.009471186126884905,-0.0039410442793059814
0.6483999999999449,0.025935999999997798,0.0,0.0,0.006410471052950627,-0.00406225842001656,0.0029121309198039177,-0.02204135083020813,-0.013170644114702642,0.007198128841272363,0.0,0.0,0.0,0.011043818420406228,0.004060034226700968,-0.0014041781091597434,0.02580869627818834,0.009474807776526683,-0.0039417870866063865
0.6484999999999449,0.025939999999997798,0.0,0.0,0.006413474935396378,-0.004062722769414615,0.00291279733121922,-0.022040343874069234,-0.013172611582844275,0.007199887569064368,0.0,0.0,0.0,0.011046161403398065,0.004062132162750683,-0.0014048850040865315,0.02581051941127783,0.009478406537918965,-0.0039425031244638715
0.6485999999999449,0.025943999999997795,0.0,0.0,0.006416508787009532,-0.004063174566138985,0.002913463784866935,-0.022039184675536613,-0.013174478967346736,0.007201620497364871,0.0,0.0,0.0,0.011048514461840181,0.004064234994275627,-0.0014055948399443684,0.025812204933806277,0.009481958585383147,-0.003943170356714401
0.6486999999999449,0.025947999999997796,0.0,0.0,0.006419585979560963,-0.004063608029095576,0.00291412661370425,-0.02203782813796233,-0.013176217966729046,0.007203319254602134,0.0,0.0,0.0,0.011050860131109216,0.004066336767590361,-0.0014063032315907837,0.025813690482531938,0.0094854427482668,-0.00394376872941792
0.6487999999999449,0.025951999999997796,0.0,0.0,0.006422716925870035,-0.004064018620553928,0.0029147823646612117,-0.02203624045602865,-0.013177807405645042,0.007204976691401643,0.0,0.0,0.0,0.011053183973045607,0.00406843270464711,-0.0014070065649739788,0.025814925521140338,0.009488842480945302,-0.003944282088713045
0.6488999999999449,0.025955999999997793,0.0,0.0,0.006425908011800651,-0.004064403511808221,0.0029154281455716457,-0.02203440309841187,-0.01317923578213563,0.007206587748773432,0.0,0.0,0.0,0.01105547584414965,0.004070519611014792,-0.0014077023139883573,0.025815876173595435,0.009492147394027334,-0.003944699733687634
0.6489999999999448,0.025959999999997794,0.0,0.0,0.006429160910546586,-0.0040647618865250704,0.002916061916395736,-0.022032315377237866,-0.013180502923395891,0.007208150138599079,0.0,0.0,0.0,0.011057730750015485,0.004072596130253667,-0.001408389252730553,0.02581652849137614,0.009495354202382194,-0.003945017456972609
0.6490999999999448,0.025963999999997794,0.0,0.0,0.006432472344073617,-0.004065095053152858,0.002916682698263252,-0.022029995358050766,-0.01318162059066499,0.007209664771735252,0.0,0.0,0.0,0.01105994920521243,0.004074662820507547,-0.00140906754296129,0.02581688984585876,0.009498467000551705,-0.003945237974279635
0.6491999999999448,0.025967999999997795,0.0,0.0,0.006435834314566796,-0.004065406355699556,0.0029172906818878673,-0.022027479019447953,-0.013182611972393385,0.007211135892220919,0.0,0.0,0.0,0.011062137064754946,0.004076722046054787,-0.0014097386883756705,0.025816988314573866,0.009501496839506279,-0.003945370702091018
0.6492999999999448,0.025971999999997792,0.0,0.0,0.006439234784438275,-0.0040657008911470114,0.0029178872261497947,-0.02202481773550741,-0.01318351010911304,0.007212570902819374,0.0,0.0,0.0,0.011064304843472735,0.004078777694186683,-0.0014104053599186448,0.025816870119892123,0.00950446064466335,-0.003945430904633209
0.6493999999999448,0.025975999999997793,0.0,0.0,0.0064426587410279165,-0.004065985059998428,0.002918474747336844,-0.022022074311352238,-0.013184355393628281,0.007213979895112219,0.0,0.0,0.0,0.011066466588270355,0.004080834744445949,-0.001411071108665625,0.02581659536296067,0.00950737957744842,-0.0039454382911946655
0.6494999999999448,0.025979999999997793,0.0,0.0,0.006446089545613414,-0.0040662659922380525,0.00291905650900316,-0.022019317937922122,-0.013185192376818344,0.00721537492425965,0.0,0.0,0.0,0.011068638410839474,0.0040828987313735205,-0.0014117399935577584,0.025816232457042263,0.009510276995574423,-0.003945415197050535
0.6495999999999448,0.02598399999999779,0.0,0.0,0.006449510439277493,-0.0040665509028096885,0.0029196363310722176,-0.022016618533438614,-0.013186066174328827,0.0072167690921469425,0.0,0.0,0.0,0.011070836820801852,0.0040849751521318785,-0.001412416159497137,0.02581585178758633,0.009513176205607468,-0.003945384520756046
0.6496999999999448,0.02598799999999779,0.0,0.0,0.006452906063231213,-0.004066846437442373,0.002920218244138143,-0.022014040996506386,-0.013187018806609064,0.007218175520972336,0.0,0.0,0.0,0.011073077018406093,0.004087068875715683,-0.001413103406157416,0.02581551919975052,0.009516098221560828,-0.003945367613618205
0.6497999999999448,0.02599199999999779,0.0,0.0,0.006456263849875311,-0.004067158070594884,0.0029208061203592336,-0.022011639903759,-0.013188085810645778,0.007219606310726942,0.0,0.0,0.0,0.011075371309917016,0.004089183610407278,-0.0014138047888499182,0.02581528993072981,0.009519059743195923,-0.00394538232158973
0.6498999999999447,0.02599599999999779,0.0,0.0,0.006459575153354551,-0.0040674896123385155,0.0029214033153198682,-0.022009455142624312,-0.013189293435844445,0.007221071577215937,0.0,0.0,0.0,0.011077727797306465,0.004091321480681305,-0.0014145222897810228,0.02581520356250324,0.009522071547310216,-0.0039454413652782955
0.6499999999999447,0.02599999999999779,0.0,0.0,0.006462836013393558,-0.004067842870614896,0.002922012355225901,-0.022007508881188565,-0.013190656681325434,0.007222578661568084,0.0,0.0,0.0,0.011080149467853986,0.004093482754421761,-0.0014152565913284666,0.025815280474339675,0.00952513744641772,-0.003945551211658427
